The number and sizes of parallel corpora keep growing , which makes it necessary to have automatic methods of processing them : combining , checking and improving corpora quality , etc . We here documents , different levels of segmentation of the input corpora , encoding differences and other the first experiment , the Estonian-English part of the JRC-Acquis corpus was combined with another corpus of legislation texts . In the second experiment	PART_WHOLE	54	54	L08-1114.12	58	59	L08-1114.13
The number and sizes of parallel corpora keep growing , which makes it necessary to have automatic methods of processing them : combining , checking and improving corpora quality , etc . We here documents , different levels of segmentation of the input corpora , encoding differences and other the first experiment , the Estonian-English part of the JRC-Acquis corpus was combined with another corpus of legislation texts . In the second experiment	PART_WHOLE	66	67	L08-1114.15	64	64	L08-1114.14
between animated agents . The generation module supports the seamless integration of full grammar rules , templates and canned text	USAGE	13	14	E03-1019.6	5	6	E03-1019.5
Analysis Selection In Inflectional Languages Ambiguity is the fundamental property of natural language . Perhaps , the most burdensome case of ambiguity manifests itself on the syntactic level of analysis . In order to face presented methods are based on language specific features of synthetical languages and they improve the results	MODEL-FEATURE	5	5	C02-1079.1	11	12	C02-1079.2
Analysis Selection In Inflectional Languages Ambiguity is the fundamental property of natural language . Perhaps , the most burdensome case of ambiguity manifests itself on the syntactic level of analysis . In order to face presented methods are based on language specific features of synthetical languages and they improve the results	MODEL-FEATURE	21	21	C02-1079.3	26	29	C02-1079.4
Analysis Selection In Inflectional Languages Ambiguity is the fundamental property of natural language . Perhaps , the most burdensome case of ambiguity manifests itself on the syntactic level of analysis . In order to face presented methods are based on language specific features of synthetical languages and they improve the results	MODEL-FEATURE	40	42	C02-1079.7	44	45	C02-1079.8
reminiscing about photographs . The texts are in English and Czech . We describe	MODEL-FEATURE	5	5	L08-1197.3	8	8	L08-1197.4
This paper presents techniques for multimedia annotation and their application to video summarization and translation . Our tool for annotation identification and recognition . A video scene description consists of semi-automatically detected keyframes of each scene in a in video scenes . The text data in the multimedia annotation are syntactically and semantically structured using linguistic annotation . The proposed multimedia summarization works upon a multimodal document that consists of a video automatically generates several versions of multimedia content in different languages .	USAGE	5	6	C02-1098.2	11	14	C02-1098.3
This paper presents techniques for multimedia annotation and their application to video summarization and translation . Our tool for annotation identification and recognition . A video scene description consists of semi-automatically detected keyframes of each scene in a in video scenes . The text data in the multimedia annotation are syntactically and semantically structured using linguistic annotation . The proposed multimedia summarization works upon a multimodal document that consists of a video automatically generates several versions of multimedia content in different languages .	PART_WHOLE	30	32	C02-1098.12	25	27	C02-1098.11
This paper presents techniques for multimedia annotation and their application to video summarization and translation . Our tool for annotation identification and recognition . A video scene description consists of semi-automatically detected keyframes of each scene in a in video scenes . The text data in the multimedia annotation are syntactically and semantically structured using linguistic annotation . The proposed multimedia summarization works upon a multimodal document that consists of a video automatically generates several versions of multimedia content in different languages .	MODEL-FEATURE	43	44	C02-1098.14	50	53	C02-1098.16
This paper presents techniques for multimedia annotation and their application to video summarization and translation . Our tool for annotation identification and recognition . A video scene description consists of semi-automatically detected keyframes of each scene in a in video scenes . The text data in the multimedia annotation are syntactically and semantically structured using linguistic annotation . The proposed multimedia summarization works upon a multimodal document that consists of a video automatically generates several versions of multimedia content in different languages .	USAGE	60	61	C02-1098.18	65	66	C02-1098.19
This paper presents techniques for multimedia annotation and their application to video summarization and translation . Our tool for annotation identification and recognition . A video scene description consists of semi-automatically detected keyframes of each scene in a in video scenes . The text data in the multimedia annotation are syntactically and semantically structured using linguistic annotation . The proposed multimedia summarization works upon a multimodal document that consists of a video automatically generates several versions of multimedia content in different languages .	MODEL-FEATURE	81	81	C02-1098.26	77	78	C02-1098.25
Knowledge Using Translation Literalness When machine translation ( MT ) knowledge is automatically constructed from bilingual corpora , redundant rules are acquired to translation variety . These rules increase ambiguity or cause incorrect MT results problem , we constrain the sentences used for knowledge extraction to `` the appropriate bilingual sentences for the MT `` . In this paper	USAGE	15	16	E03-1029.2	5	10	E03-1029.1
Knowledge Using Translation Literalness When machine translation ( MT ) knowledge is automatically constructed from bilingual corpora , redundant rules are acquired to translation variety . These rules increase ambiguity or cause incorrect MT results problem , we constrain the sentences used for knowledge extraction to `` the appropriate bilingual sentences for the MT `` . In this paper	RESULT	27	27	E03-1029.4	29	29	E03-1029.5
Knowledge Using Translation Literalness When machine translation ( MT ) knowledge is automatically constructed from bilingual corpora , redundant rules are acquired to translation variety . These rules increase ambiguity or cause incorrect MT results problem , we constrain the sentences used for knowledge extraction to `` the appropriate bilingual sentences for the MT `` . In this paper	USAGE	40	40	E03-1029.7	43	44	E03-1029.8
Knowledge Using Translation Literalness When machine translation ( MT ) knowledge is automatically constructed from bilingual corpora , redundant rules are acquired to translation variety . These rules increase ambiguity or cause incorrect MT results problem , we constrain the sentences used for knowledge extraction to `` the appropriate bilingual sentences for the MT `` . In this paper	USAGE	49	50	E03-1029.9	53	53	E03-1029.10
For the creation of these scholarly digital editions the AAC edition philosophy and edition principles have been applied whereby new	USAGE	9	14	L08-1405.9	5	7	L08-1405.8
The evaluation results show our system can achieve an F measure of 0.9400.967 for different testing	RESULT	5	5	I05-3026.5	9	10	I05-3026.6
paper , we propose a machine learning algorithm for shallow semantic parsing , extending the work of ) and others . Our algorithm is based on Support Vector Machines which we show give an to generalize to a new test set drawn from the AQUAINT corpus .	USAGE	5	7	N04-1030.1	9	11	N04-1030.2
paper , we propose a machine learning algorithm for shallow semantic parsing , extending the work of ) and others . Our algorithm is based on Support Vector Machines which we show give an to generalize to a new test set drawn from the AQUAINT corpus .	USAGE	26	28	N04-1030.4	22	22	N04-1030.3
paper , we propose a machine learning algorithm for shallow semantic parsing , extending the work of ) and others . Our algorithm is based on Support Vector Machines which we show give an to generalize to a new test set drawn from the AQUAINT corpus .	PART_WHOLE	39	40	N04-1030.7	44	45	N04-1030.8
Many of the kinds of language model used in speech understanding suffer from imperfect modeling of be addressed by clustering the sentences in a training corpus automatically into sub corpora on cluster . This kind of clustering offers a way to represent important contextual effects and can therefore significantly improve to develop it : if clustering improves the performance of a model , this proves the existence I present results showing that clustering improves some models but not others for the	USAGE	5	6	A94-1010.1	9	10	A94-1010.2
Many of the kinds of language model used in speech understanding suffer from imperfect modeling of be addressed by clustering the sentences in a training corpus automatically into sub corpora on cluster . This kind of clustering offers a way to represent important contextual effects and can therefore significantly improve to develop it : if clustering improves the performance of a model , this proves the existence I present results showing that clustering improves some models but not others for the	PART_WHOLE	21	21	A94-1010.5	24	25	A94-1010.6
Many of the kinds of language model used in speech understanding suffer from imperfect modeling of be addressed by clustering the sentences in a training corpus automatically into sub corpora on cluster . This kind of clustering offers a way to represent important contextual effects and can therefore significantly improve to develop it : if clustering improves the performance of a model , this proves the existence I present results showing that clustering improves some models but not others for the	MODEL-FEATURE	36	36	A94-1010.11	43	44	A94-1010.12
Many of the kinds of language model used in speech understanding suffer from imperfect modeling of be addressed by clustering the sentences in a training corpus automatically into sub corpora on cluster . This kind of clustering offers a way to represent important contextual effects and can therefore significantly improve to develop it : if clustering improves the performance of a model , this proves the existence I present results showing that clustering improves some models but not others for the	RESULT	55	55	A94-1010.16	61	61	A94-1010.17
Many of the kinds of language model used in speech understanding suffer from imperfect modeling of be addressed by clustering the sentences in a training corpus automatically into sub corpora on cluster . This kind of clustering offers a way to represent important contextual effects and can therefore significantly improve to develop it : if clustering improves the performance of a model , this proves the existence I present results showing that clustering improves some models but not others for the	RESULT	72	72	A94-1010.20	75	75	A94-1010.21
Patterns This paper presents a parsing system for the detection of syntactic errors . It combines a robust main sentence components and a finite-state parser used for the description of syntactic error patterns . The system has been tested on a corpus of real texts , containing both correct and	USAGE	5	6	A00-3005.1	9	12	A00-3005.2
Patterns This paper presents a parsing system for the detection of syntactic errors . It combines a robust main sentence components and a finite-state parser used for the description of syntactic error patterns . The system has been tested on a corpus of real texts , containing both correct and	USAGE	23	24	A00-3005.5	30	32	A00-3005.6
Patterns This paper presents a parsing system for the detection of syntactic errors . It combines a robust main sentence components and a finite-state parser used for the description of syntactic error patterns . The system has been tested on a corpus of real texts , containing both correct and	PART_WHOLE	44	44	A00-3005.9	41	41	A00-3005.8
of the merits of current text analysis techniques , as applied to the performance of realistic text analysis tasks , and to achieve this	USAGE	5	7	H92-1111.1	15	18	H92-1111.3
in arbitrary order , ask questions , etc. , in general spoken English . The system operates according to a plan-based agenda mechanism , rather than a finite	MODEL-FEATURE	10	12	A00-1010.8	5	5	A00-1010.7
in arbitrary order , ask questions , etc. , in general spoken English . The system operates according to a plan-based agenda mechanism , rather than a finite	USAGE	20	22	A00-1010.10	15	15	A00-1010.9
1996 ) , solving the anaphora and extracting the antecedent are key issues in a correct translation . In this paper , . The SS stores the lexical , syntactic , morphologic and semantic information of every constituent of the grammar . The between two languages . This mechanism could be added to a MT system such as an additional module	PART_WHOLE	5	5	W99-0210.3	16	16	W99-0210.5
1996 ) , solving the anaphora and extracting the antecedent are key issues in a correct translation . In this paper , . The SS stores the lexical , syntactic , morphologic and semantic information of every constituent of the grammar . The between two languages . This mechanism could be added to a MT system such as an additional module	MODEL-FEATURE	27	34	W99-0210.10	37	37	W99-0210.11
1996 ) , solving the anaphora and extracting the antecedent are key issues in a correct translation . In this paper , . The SS stores the lexical , syntactic , morphologic and semantic information of every constituent of the grammar . The between two languages . This mechanism could be added to a MT system such as an additional module	USAGE	48	48	W99-0210.23	54	55	W99-0210.24
infrastructure issues by considering whether standard V & V methods are fundamentally different than the evaluation practices commonly used for NLP systems proposes practical approaches for applying V & V in the context of language processing systems . We argue that evaluation	COMPARE	5	9	W01-0906.6	15	16	W01-0906.7
infrastructure issues by considering whether standard V & V methods are fundamentally different than the evaluation practices commonly used for NLP systems proposes practical approaches for applying V & V in the context of language processing systems . We argue that evaluation	USAGE	27	29	W01-0906.9	34	36	W01-0906.10
for extracting the most relevant paragraphs from the original document to form a summary for Thai text . The idea of our is to exploit both the local and global properties of paragraphs . The local property can be considered as clusters of significant words within each paragraph , while	PART_WHOLE	5	5	W03-1102.1	9	9	W03-1102.2
for extracting the most relevant paragraphs from the original document to form a summary for Thai text . The idea of our is to exploit both the local and global properties of paragraphs . The local property can be considered as clusters of significant words within each paragraph , while	MODEL-FEATURE	13	13	W03-1102.3	15	16	W03-1102.4
for extracting the most relevant paragraphs from the original document to form a summary for Thai text . The idea of our is to exploit both the local and global properties of paragraphs . The local property can be considered as clusters of significant words within each paragraph , while	MODEL-FEATURE	27	30	W03-1102.5	32	32	W03-1102.6
for extracting the most relevant paragraphs from the original document to form a summary for Thai text . The idea of our is to exploit both the local and global properties of paragraphs . The local property can be considered as clusters of significant words within each paragraph , while	MODEL-FEATURE	41	41	W03-1102.8	43	44	W03-1102.9
Feature-Rich Grammars in Machine Translation Syntax-based Machine Translation systems have recently become a focus of research with much hope that they will outperform traditional Phrase- Based Statistical Machine Translation ( PBSMT ) . Toward this goal , a method for analyzing the morphosyntactic content of language from an Elicitation Corpus such as the one included this tool that can augment structure-based MT models with these rich features , we believe the discriminative	COMPARE	5	8	W08-0410.1	23	31	W08-0410.2
Feature-Rich Grammars in Machine Translation Syntax-based Machine Translation systems have recently become a focus of research with much hope that they will outperform traditional Phrase- Based Statistical Machine Translation ( PBSMT ) . Toward this goal , a method for analyzing the morphosyntactic content of language from an Elicitation Corpus such as the one included this tool that can augment structure-based MT models with these rich features , we believe the discriminative	PART_WHOLE	42	43	W08-0410.3	48	49	W08-0410.5
Feature-Rich Grammars in Machine Translation Syntax-based Machine Translation systems have recently become a focus of research with much hope that they will outperform traditional Phrase- Based Statistical Machine Translation ( PBSMT ) . Toward this goal , a method for analyzing the morphosyntactic content of language from an Elicitation Corpus such as the one included this tool that can augment structure-based MT models with these rich features , we believe the discriminative	USAGE	65	66	W08-0410.12	60	62	W08-0410.11
? This article outlines a quantitative method for segmenting texts into thematically coherent units . This method relies on a network of lexical collocations to compute the thematic coherence of a text from the lexical cohesiveness of their words . We also present the of an experiment about locating boundaries between a series of concatened texts .	USAGE	5	6	P98-2243.1	9	9	P98-2243.2
? This article outlines a quantitative method for segmenting texts into thematically coherent units . This method relies on a network of lexical collocations to compute the thematic coherence of a text from the lexical cohesiveness of their words . We also present the of an experiment about locating boundaries between a series of concatened texts .	USAGE	20	23	P98-2243.5	16	16	P98-2243.4
? This article outlines a quantitative method for segmenting texts into thematically coherent units . This method relies on a network of lexical collocations to compute the thematic coherence of a text from the lexical cohesiveness of their words . We also present the of an experiment about locating boundaries between a series of concatened texts .	MODEL-FEATURE	34	35	P98-2243.8	38	38	P98-2243.9
? This article outlines a quantitative method for segmenting texts into thematically coherent units . This method relies on a network of lexical collocations to compute the thematic coherence of a text from the lexical cohesiveness of their words . We also present the of an experiment about locating boundaries between a series of concatened texts .	PART_WHOLE	49	49	P98-2243.10	55	55	P98-2243.11
work , we introduce a model for sense assignment which relies on assigning senses to the contexts within which words appear , rather than to	USAGE	5	5	W04-1908.1	7	8	W04-1908.2
work , we introduce a model for sense assignment which relies on assigning senses to the contexts within which words appear , rather than to	MODEL-FEATURE	19	19	W04-1908.5	16	16	W04-1908.4
this paper we describe a morphological analysis method based on a maximum entropy model . This method uses a model that can not only consult a dictionary with a large amount of lexical information but can also identify unknown words by learning certain characteristics . The model has the	USAGE	11	13	W01-0512.2	5	7	W01-0512.1
this paper we describe a morphological analysis method based on a maximum entropy model . This method uses a model that can not only consult a dictionary with a large amount of lexical information but can also identify unknown words by learning certain characteristics . The model has the	USAGE	19	19	W01-0512.4	16	16	W01-0512.3
this paper we describe a morphological analysis method based on a maximum entropy model . This method uses a model that can not only consult a dictionary with a large amount of lexical information but can also identify unknown words by learning certain characteristics . The model has the	PART_WHOLE	32	33	W01-0512.6	26	26	W01-0512.5
this paper we describe a morphological analysis method based on a maximum entropy model . This method uses a model that can not only consult a dictionary with a large amount of lexical information but can also identify unknown words by learning certain characteristics . The model has the	MODEL-FEATURE	43	43	W01-0512.8	38	39	W01-0512.7
which was designed for collecting corpus from RSS feeds .	PART_WHOLE	5	5	W06-1707.10	7	8	W06-1707.11
a query-focused summary . Several SVMs are trained using information from pyramids of summary content units . Their performance is compared with the best performing systems in DUC-2005 , using both ROUGE and autoPan , an automatic scoring method for pyramid evaluation .	USAGE	13	15	P07-2015.4	5	5	P07-2015.3
a query-focused summary . Several SVMs are trained using information from pyramids of summary content units . Their performance is compared with the best performing systems in DUC-2005 , using both ROUGE and autoPan , an automatic scoring method for pyramid evaluation .	COMPARE	18	18	P07-2015.5	27	27	P07-2015.6
a query-focused summary . Several SVMs are trained using information from pyramids of summary content units . Their performance is compared with the best performing systems in DUC-2005 , using both ROUGE and autoPan , an automatic scoring method for pyramid evaluation .	USAGE	36	38	P07-2015.9	40	41	P07-2015.10
Compression We present a novel unsupervised method for sentence compression which relies on a dependency that the choice of the parser affects the performance of the system . We also apply the method to German and report the results of	USAGE	5	6	W08-1105.1	8	9	W08-1105.2
Compression We present a novel unsupervised method for sentence compression which relies on a dependency that the choice of the parser affects the performance of the system . We also apply the method to German and report the results of	RESULT	20	20	W08-1105.8	23	23	W08-1105.9
Compression We present a novel unsupervised method for sentence compression which relies on a dependency that the choice of the parser affects the performance of the system . We also apply the method to German and report the results of	USAGE	32	32	W08-1105.11	34	34	W08-1105.12
the hand coded system on NER in Spanish , and it achieved high	USAGE	5	5	P05-2005.5	7	7	P05-2005.6
A karaka based approach to parsing of Indian languages is described . It has been used for building a parser of Hindi for a prototype Machine Translation	USAGE	5	5	C90-3005.2	7	8	C90-3005.3
A karaka based approach to parsing of Indian languages is described . It has been used for building a parser of Hindi for a prototype Machine Translation	USAGE	19	19	C90-3005.4	21	21	C90-3005.5
presents our work on the detection of temporal information in web pages . The pages examined within the scope of this study were taken from the tourism sector and the temporal information in question is thus particular The differences that exist between extraction from plain textual data and extraction from the web information . We adopt a symbolic approach relying on patterns and rules for the detection , extraction and annotation of temporal expressions ; our method is based	USAGE	5	5	L08-1559.1	10	11	L08-1559.3
presents our work on the detection of temporal information in web pages . The pages examined within the scope of this study were taken from the tourism sector and the temporal information in question is thus particular The differences that exist between extraction from plain textual data and extraction from the web information . We adopt a symbolic approach relying on patterns and rules for the detection , extraction and annotation of temporal expressions ; our method is based	PART_WHOLE	30	31	L08-1559.5	14	14	L08-1559.4
presents our work on the detection of temporal information in web pages . The pages examined within the scope of this study were taken from the tourism sector and the temporal information in question is thus particular The differences that exist between extraction from plain textual data and extraction from the web information . We adopt a symbolic approach relying on patterns and rules for the detection , extraction and annotation of temporal expressions ; our method is based	USAGE	42	42	L08-1559.6	44	46	L08-1559.7
presents our work on the detection of temporal information in web pages . The pages examined within the scope of this study were taken from the tourism sector and the temporal information in question is thus particular The differences that exist between extraction from plain textual data and extraction from the web information . We adopt a symbolic approach relying on patterns and rules for the detection , extraction and annotation of temporal expressions ; our method is based	USAGE	61	61	L08-1559.16	57	58	L08-1559.15
presents our work on the detection of temporal information in web pages . The pages examined within the scope of this study were taken from the tourism sector and the temporal information in question is thus particular The differences that exist between extraction from plain textual data and extraction from the web information . We adopt a symbolic approach relying on patterns and rules for the detection , extraction and annotation of temporal expressions ; our method is based	USAGE	63	63	L08-1559.17	66	66	L08-1559.18
presents our work on the detection of temporal information in web pages . The pages examined within the scope of this study were taken from the tourism sector and the temporal information in question is thus particular The differences that exist between extraction from plain textual data and extraction from the web information . We adopt a symbolic approach relying on patterns and rules for the detection , extraction and annotation of temporal expressions ; our method is based	USAGE	70	70	L08-1559.20	72	73	L08-1559.21
The first release of the German Ph @ ttSessionz speech database contains read and spontaneous speech from 864 adolescent speakers and paper , we present a cross-sectional study of f0 measurements on this database . The is little difference in the relative f0 variability for male and female speakers . A closer analysis reveals The study provides statistically reliable voice parameters of adolescent speakers for German . The results systems more robust by restricting user input to utterances with low f0 variability .	PART_WHOLE	12	15	L08-1196.2	5	10	L08-1196.1
The first release of the German Ph @ ttSessionz speech database contains read and spontaneous speech from 864 adolescent speakers and paper , we present a cross-sectional study of f0 measurements on this database . The is little difference in the relative f0 variability for male and female speakers . A closer analysis reveals The study provides statistically reliable voice parameters of adolescent speakers for German . The results systems more robust by restricting user input to utterances with low f0 variability .	TOPIC	26	27	L08-1196.7	29	30	L08-1196.8
The first release of the German Ph @ ttSessionz speech database contains read and spontaneous speech from 864 adolescent speakers and paper , we present a cross-sectional study of f0 measurements on this database . The is little difference in the relative f0 variability for male and female speakers . A closer analysis reveals The study provides statistically reliable voice parameters of adolescent speakers for German . The results systems more robust by restricting user input to utterances with low f0 variability .	MODEL-FEATURE	41	43	L08-1196.11	45	48	L08-1196.12
The first release of the German Ph @ ttSessionz speech database contains read and spontaneous speech from 864 adolescent speakers and paper , we present a cross-sectional study of f0 measurements on this database . The is little difference in the relative f0 variability for male and female speakers . A closer analysis reveals The study provides statistically reliable voice parameters of adolescent speakers for German . The results systems more robust by restricting user input to utterances with low f0 variability .	MODEL-FEATURE	59	60	L08-1196.17	62	63	L08-1196.18
The first release of the German Ph @ ttSessionz speech database contains read and spontaneous speech from 864 adolescent speakers and paper , we present a cross-sectional study of f0 measurements on this database . The is little difference in the relative f0 variability for male and female speakers . A closer analysis reveals The study provides statistically reliable voice parameters of adolescent speakers for German . The results systems more robust by restricting user input to utterances with low f0 variability .	PART_WHOLE	77	77	L08-1196.22	74	75	L08-1196.21
and information communities . The platform will support researchers and engineers with well-developed and standardized resources and application tools thereby avoiding	USAGE	14	15	C96-2185.9	5	5	C96-2185.8
, as a part of aspectual operation system , a generation system of iterative expressions using a especially in consideration of the durative / non-durative character of the denoted events and also in consideration of	PART_WHOLE	10	11	E83-1003.2	5	7	E83-1003.1
, as a part of aspectual operation system , a generation system of iterative expressions using a especially in consideration of the durative / non-durative character of the denoted events and also in consideration of	MODEL-FEATURE	22	25	E83-1003.11	29	29	E83-1003.12
paper , we show that time-synchronous one-pass decoding using cross-word triphones and a trigram language model can be implemented using a dynamically built tree-structured network . This approach avoids the It was included in the HTK large vocabulary speech recognition system used for the 1993 ARPA WSJ evaluation and experimental results are presented	USAGE	9	10	H94-1080.16	5	7	H94-1080.15
paper , we show that time-synchronous one-pass decoding using cross-word triphones and a trigram language model can be implemented using a dynamically built tree-structured network . This approach avoids the It was included in the HTK large vocabulary speech recognition system used for the 1993 ARPA WSJ evaluation and experimental results are presented	USAGE	23	24	H94-1080.18	13	15	H94-1080.17
paper , we show that time-synchronous one-pass decoding using cross-word triphones and a trigram language model can be implemented using a dynamically built tree-structured network . This approach avoids the It was included in the HTK large vocabulary speech recognition system used for the 1993 ARPA WSJ evaluation and experimental results are presented	USAGE	35	40	H94-1080.20	44	47	H94-1080.21
using Comparable Corpora Traditionally , statistical machine translation systems have relied on parallel bi-lingual data to train a translation model . While bi-lingual parallel data are expensive to generate , monolingual data are relatively common . Yet monolingual data have been under-utilized , having been used primarily for training a language model in the target language . a novel method for utilizing monolingual target data to improve the performance of a statistical machine translation system on news stories . The target language is searched for documents that might be comparable to the source documents . These documents are then used to adapt the MT system to increase the probability of obtained by adapting both the language and translation models show substantial gains over the baseline system .	USAGE	12	14	D08-1090.2	5	8	D08-1090.1
using Comparable Corpora Traditionally , statistical machine translation systems have relied on parallel bi-lingual data to train a translation model . While bi-lingual parallel data are expensive to generate , monolingual data are relatively common . Yet monolingual data have been under-utilized , having been used primarily for training a language model in the target language . a novel method for utilizing monolingual target data to improve the performance of a statistical machine translation system on news stories . The target language is searched for documents that might be comparable to the source documents . These documents are then used to adapt the MT system to increase the probability of obtained by adapting both the language and translation models show substantial gains over the baseline system .	COMPARE	22	24	D08-1090.4	30	31	D08-1090.5
using Comparable Corpora Traditionally , statistical machine translation systems have relied on parallel bi-lingual data to train a translation model . While bi-lingual parallel data are expensive to generate , monolingual data are relatively common . Yet monolingual data have been under-utilized , having been used primarily for training a language model in the target language . a novel method for utilizing monolingual target data to improve the performance of a statistical machine translation system on news stories . The target language is searched for documents that might be comparable to the source documents . These documents are then used to adapt the MT system to increase the probability of obtained by adapting both the language and translation models show substantial gains over the baseline system .	USAGE	37	38	D08-1090.6	50	51	D08-1090.7
using Comparable Corpora Traditionally , statistical machine translation systems have relied on parallel bi-lingual data to train a translation model . While bi-lingual parallel data are expensive to generate , monolingual data are relatively common . Yet monolingual data have been under-utilized , having been used primarily for training a language model in the target language . a novel method for utilizing monolingual target data to improve the performance of a statistical machine translation system on news stories . The target language is searched for documents that might be comparable to the source documents . These documents are then used to adapt the MT system to increase the probability of obtained by adapting both the language and translation models show substantial gains over the baseline system .	USAGE	62	64	D08-1090.9	71	74	D08-1090.10
using Comparable Corpora Traditionally , statistical machine translation systems have relied on parallel bi-lingual data to train a translation model . While bi-lingual parallel data are expensive to generate , monolingual data are relatively common . Yet monolingual data have been under-utilized , having been used primarily for training a language model in the target language . a novel method for utilizing monolingual target data to improve the performance of a statistical machine translation system on news stories . The target language is searched for documents that might be comparable to the source documents . These documents are then used to adapt the MT system to increase the probability of obtained by adapting both the language and translation models show substantial gains over the baseline system .	COMPARE	85	85	D08-1090.18	92	93	D08-1090.19
using Comparable Corpora Traditionally , statistical machine translation systems have relied on parallel bi-lingual data to train a translation model . While bi-lingual parallel data are expensive to generate , monolingual data are relatively common . Yet monolingual data have been under-utilized , having been used primarily for training a language model in the target language . a novel method for utilizing monolingual target data to improve the performance of a statistical machine translation system on news stories . The target language is searched for documents that might be comparable to the source documents . These documents are then used to adapt the MT system to increase the probability of obtained by adapting both the language and translation models show substantial gains over the baseline system .	USAGE	96	96	D08-1090.20	103	104	D08-1090.21
using Comparable Corpora Traditionally , statistical machine translation systems have relied on parallel bi-lingual data to train a translation model . While bi-lingual parallel data are expensive to generate , monolingual data are relatively common . Yet monolingual data have been under-utilized , having been used primarily for training a language model in the target language . a novel method for utilizing monolingual target data to improve the performance of a statistical machine translation system on news stories . The target language is searched for documents that might be comparable to the source documents . These documents are then used to adapt the MT system to increase the probability of obtained by adapting both the language and translation models show substantial gains over the baseline system .	COMPARE	115	118	D08-1090.23	124	125	D08-1090.24
of senses in which an ambiguous word is used in a large corpus . It is based on	PART_WHOLE	5	6	E06-2007.3	12	12	E06-2007.4
text understanding system , a system based upon a three-tiered approach to text processing in which this precluded the integration of Pundit into the prototype .	USAGE	9	10	M91-1032.3	5	5	M91-1032.2
text understanding system , a system based upon a three-tiered approach to text processing in which this precluded the integration of Pundit into the prototype .	PART_WHOLE	21	21	M91-1032.23	24	24	M91-1032.24
program that extracts assertions about macromolecular binding relationships from biomedical text . We describe the domain discussing a formal evaluation of ARBITER , we report on its application to 491,000 MEDLINE abstracts , during which almost 25,000 suitable for entry into a database of macro-molecular function were extracted .	PART_WHOLE	5	7	A00-1026.3	9	10	A00-1026.4
program that extracts assertions about macromolecular binding relationships from biomedical text . We describe the domain discussing a formal evaluation of ARBITER , we report on its application to 491,000 MEDLINE abstracts , during which almost 25,000 suitable for entry into a database of macro-molecular function were extracted .	USAGE	21	21	A00-1026.8	30	31	A00-1026.9
program that extracts assertions about macromolecular binding relationships from biomedical text . We describe the domain discussing a formal evaluation of ARBITER , we report on its application to 491,000 MEDLINE abstracts , during which almost 25,000 suitable for entry into a database of macro-molecular function were extracted .	PART_WHOLE	44	45	A00-1026.12	42	42	A00-1026.11
Simulated Annealing The resolution of lexical ambiguity is important for most natural language processing tasks , and a range of we describe a method for lexical disambiguation of text using the definitions in a machine-readable dictionary together fully automatic method requires no hand coding of lexical entries , or hand tagging of text .	PART_WHOLE	5	6	H92-1046.2	11	14	H92-1046.3
Simulated Annealing The resolution of lexical ambiguity is important for most natural language processing tasks , and a range of we describe a method for lexical disambiguation of text using the definitions in a machine-readable dictionary together fully automatic method requires no hand coding of lexical entries , or hand tagging of text .	USAGE	31	31	H92-1046.7	25	26	H92-1046.5
Simulated Annealing The resolution of lexical ambiguity is important for most natural language processing tasks , and a range of we describe a method for lexical disambiguation of text using the definitions in a machine-readable dictionary together fully automatic method requires no hand coding of lexical entries , or hand tagging of text .	USAGE	42	43	H92-1046.23	45	46	H92-1046.24
Simulated Annealing The resolution of lexical ambiguity is important for most natural language processing tasks , and a range of we describe a method for lexical disambiguation of text using the definitions in a machine-readable dictionary together fully automatic method requires no hand coding of lexical entries , or hand tagging of text .	USAGE	49	50	H92-1046.25	52	52	H92-1046.26
date , this array of formal and natural language processing technologies has been used to perform mass changes to legacy textual databases and to facilitate user interfacing	USAGE	5	10	W97-0909.3	19	21	W97-0909.4
work aimed at constructing a parallel corpus of Rhetorical Structure trees for a collection of Japanese	PART_WHOLE	8	10	W00-1403.3	5	6	W00-1403.2
Dialogue Systems The approach to knowledge representation taken in a multi-modal multi-domain dialogue system - SmartKom - is presented . We focus	USAGE	5	6	W03-0903.1	10	16	W03-0903.2
reasoning , focusing on solving logic puzzles drawn from sources such as the Law School Admission Test ( LSAT ) and the analytic section of and discuss the representations and performance of the prototype system .	PART_WHOLE	5	6	W04-0902.5	13	19	W04-0902.6
reasoning , focusing on solving logic puzzles drawn from sources such as the Law School Admission Test ( LSAT ) and the analytic section of and discuss the representations and performance of the prototype system .	MODEL-FEATURE	30	30	W04-0902.9	33	34	W04-0902.10
this paper , a new parsing model is proposed to formulate the complete chunking problem as a series of boundary detection subtasks . By applying SVM algorithm to these subtasks , we have achieved the best F-Score of 76.56 % and 82.26	MODEL-FEATURE	13	14	W06-0113.11	5	6	W06-0113.10
this paper , a new parsing model is proposed to formulate the complete chunking problem as a series of boundary detection subtasks . By applying SVM algorithm to these subtasks , we have achieved the best F-Score of 76.56 % and 82.26	RESULT	25	26	W06-0113.17	36	36	W06-0113.18
and content of WordNet with co-occurrence information derived from raw text . We use the co-occurrence the WordNet definitions to build gloss vectors corresponding to each concept in WordNet . Numeric scores of relatedness are assigned to a pair of concepts by measuring the cosine of well when used in a word sense disambiguation algorithm that relies on semantic relatedness . This measure is flexible different domains , since any plain text corpus can be used to derive the co–occurrence information .	PART_WHOLE	5	6	W06-2501.4	9	10	W06-2501.5
